participant_id,version,trial_number,phase,condition,difficulty,correct,reaction time,stimulus_path,start_time,end_time
final_test,2,116,gss practice,gss practice,accuracy,False,180,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:20.812188
final_test,2,117,gss practice,gss practice,accuracy,True,148,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:20.962197
final_test,2,118,gss practice,gss practice,accuracy,False,655,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:23.813890
final_test,2,119,gss practice,gss practice,accuracy,False,197,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:24.011932
final_test,2,120,gss practice,gss practice,accuracy,False,319,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:24.333288
final_test,2,121,gss practice,gss practice,accuracy,True,145,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:24.480429
final_test,2,122,gss practice,gss practice,accuracy,False,64,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:24.546456
final_test,2,123,gss practice,gss practice,accuracy,False,97,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:24.644314
final_test,2,124,gss practice,gss practice,accuracy,True,199,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:24.845580
final_test,2,125,gss practice,gss practice,accuracy,False,131,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:24.977320
final_test,2,126,gss practice,gss practice,accuracy,False,166,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:25.144052
final_test,2,127,gss practice,gss practice,accuracy,True,111,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:25.257601
final_test,2,128,gss practice,gss practice,accuracy,True,146,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:25.405188
final_test,2,129,gss practice,gss practice,accuracy,True,160,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:25.567344
final_test,2,130,gss practice,gss practice,accuracy,False,163,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:25.731182
final_test,2,131,gss practice,gss practice,accuracy,False,165,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:25.897003
final_test,2,132,gss practice,gss practice,accuracy,False,97,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:25.994819
final_test,2,133,gss practice,gss practice,accuracy,True,310,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:26.306161
final_test,2,134,gss practice,gss practice,accuracy,False,305,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:26.612766
final_test,2,135,gss practice,gss practice,accuracy,False,265,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:26.878734
final_test,2,136,gss practice,gss practice,accuracy,False,160,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:27.040618
final_test,2,137,gss practice,gss practice,accuracy,False,211,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:27.252937
final_test,2,138,gss practice,gss practice,accuracy,False,275,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:27.530340
final_test,2,139,gss practice,gss practice,accuracy,True,307,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:27.837788
final_test,2,140,gss practice,gss practice,accuracy,False,255,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:33.439210
final_test,2,141,gss practice,gss practice,accuracy,False,209,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:33.650648
final_test,2,142,gss practice,gss practice,accuracy,False,96,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:33.748009
final_test,2,143,gss practice,gss practice,accuracy,False,211,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:33.960130
final_test,2,144,gss practice,gss practice,accuracy,True,63,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:34.025666
final_test,2,145,gss practice,gss practice,accuracy,False,98,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:34.124364
final_test,2,146,gss practice,gss practice,accuracy,False,48,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:34.174104
final_test,2,147,gss practice,gss practice,accuracy,True,208,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:34.384445
final_test,2,148,gss practice,gss practice,accuracy,True,130,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:34.515255
final_test,2,149,gss practice,gss practice,accuracy,False,114,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:34.631488
final_test,2,150,gss practice,gss practice,accuracy,False,47,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:34.680032
final_test,2,151,gss practice,gss practice,accuracy,False,79,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:34.760459
final_test,2,152,gss practice,gss practice,accuracy,False,132,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:34.892929
final_test,2,153,gss practice,gss practice,accuracy,True,96,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:34.991107
final_test,2,154,gss practice,gss practice,accuracy,True,114,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:35.106090
final_test,2,155,gss practice,gss practice,accuracy,False,10,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:35.118569
final_test,2,156,gss practice,gss practice,accuracy,False,135,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:35.254663
final_test,2,157,gss practice,gss practice,accuracy,False,62,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:35.318677
final_test,2,158,gss practice,gss practice,accuracy,True,162,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:35.481145
final_test,2,159,gss practice,gss practice,accuracy,False,128,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:35.611500
final_test,2,160,gss practice,gss practice,accuracy,False,341,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:35.953705
final_test,2,161,gss practice,gss practice,accuracy,True,272,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:36.227531
final_test,2,162,gss practice,gss practice,accuracy,False,48,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:36.276939
final_test,2,163,gss practice,gss practice,accuracy,False,82,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:36.360650
final_test,2,164,gss practice,gss practice,accuracy,False,159,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:36.521018
final_test,2,165,gss practice,gss practice,accuracy,False,129,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:36.651866
final_test,2,166,gss practice,gss practice,accuracy,False,148,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:36.801185
final_test,2,167,gss practice,gss practice,accuracy,False,96,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:36.898734
final_test,2,168,gss practice,gss practice,accuracy,False,166,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:37.065220
final_test,2,169,gss practice,gss practice,accuracy,False,28,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:37.094909
final_test,2,170,gss practice,gss practice,accuracy,False,79,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:37.175284
final_test,2,171,gss practice,gss practice,accuracy,False,35,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:37.212796
final_test,2,172,gss practice,gss practice,accuracy,False,175,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:37.389780
final_test,2,173,gss practice,gss practice,accuracy,False,110,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:37.501095
final_test,2,174,gss practice,gss practice,accuracy,False,98,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:37.600118
final_test,2,175,gss practice,gss practice,accuracy,False,48,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:37.650087
final_test,2,176,gss practice,gss practice,accuracy,False,97,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:37.748796
final_test,2,177,gss practice,gss practice,accuracy,True,10,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:37.760613
final_test,2,178,gss practice,gss practice,accuracy,False,135,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:37.897218
final_test,2,179,gss practice,gss practice,accuracy,False,164,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:38.062537
final_test,2,180,gss practice,gss practice,accuracy,False,30,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:38.094260
final_test,2,181,gss practice,gss practice,accuracy,True,95,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:38.191263
final_test,2,182,gss practice,gss practice,accuracy,True,63,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:38.256809
final_test,2,183,gss practice,gss practice,accuracy,True,132,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:38.390133
final_test,2,184,gss practice,gss practice,accuracy,False,224,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:38.616337
final_test,2,185,gss practice,gss practice,speed,False,343,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:41.268386
final_test,2,186,gss practice,gss practice,speed,False,47,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:41.317659
final_test,2,187,gss practice,gss practice,speed,False,80,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:41.398888
final_test,2,188,gss practice,gss practice,speed,False,11,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:41.411479
final_test,2,189,gss practice,gss practice,speed,True,103,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:41.515700
final_test,2,190,gss practice,gss practice,speed,False,111,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:41.628822
final_test,2,191,gss practice,gss practice,speed,True,12,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:41.642014
final_test,2,192,gss practice,gss practice,speed,False,100,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:41.743305
final_test,2,193,gss practice,gss practice,speed,True,127,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:41.872812
final_test,2,194,gss practice,gss practice,speed,True,65,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:41.939548
final_test,2,195,gss practice,gss practice,speed,False,159,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:42.100224
final_test,2,196,gss practice,gss practice,speed,True,33,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:42.135438
final_test,2,197,gss practice,gss practice,speed,False,47,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:42.184178
final_test,2,198,gss practice,gss practice,speed,True,63,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:42.249550
final_test,2,199,gss practice,gss practice,speed,False,113,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:42.364448
final_test,2,200,gss practice,gss practice,speed,True,112,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:42.477890
final_test,2,201,gss practice,gss practice,speed,False,96,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:42.574343
final_test,2,202,gss practice,gss practice,speed,False,80,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:42.656286
final_test,2,203,gss practice,gss practice,speed,False,12,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:42.670352
final_test,2,204,gss practice,gss practice,speed,False,133,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:42.805221
final_test,2,205,gss practice,gss practice,speed,False,93,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:42.899684
final_test,2,206,gss practice,gss practice,speed,False,63,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:42.965016
final_test,2,207,gss practice,gss practice,speed,False,49,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:43.015877
final_test,2,208,gss practice,gss practice,speed,False,96,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:43.112994
final_test,2,209,gss practice,gss practice,speed,False,178,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:43.293851
final_test,2,210,gss practice,gss practice,speed,True,62,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:43.357429
final_test,2,211,gss practice,gss practice,speed,False,12,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:43.370436
final_test,2,212,gss practice,gss practice,speed,True,148,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:43.520154
final_test,2,213,gss practice,gss practice,speed,True,49,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:43.571370
final_test,2,214,gss practice,gss practice,speed,False,10,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:43.582481
final_test,2,215,gss practice,gss practice,speed,False,85,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:43.668968
final_test,2,216,gss practice,gss practice,speed,False,33,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:43.703320
final_test,2,217,gss practice,gss practice,speed,False,96,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:43.800639
final_test,2,218,gss practice,gss practice,speed,False,114,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:43.916821
final_test,2,219,gss practice,gss practice,speed,False,31,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:43.950031
final_test,2,220,gss practice,gss practice,speed,False,63,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:44.014456
final_test,2,221,gss practice,gss practice,speed,False,12,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:44.028849
final_test,2,222,gss practice,gss practice,speed,False,53,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:44.083713
final_test,2,223,gss practice,gss practice,speed,False,241,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:44.325963
final_test,2,224,gss practice,gss practice,speed,False,32,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:44.359783
final_test,2,225,gss practice,gss practice,speed,False,145,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:44.505733
final_test,2,226,gss practice,gss practice,speed,True,192,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:44.699452
final_test,2,227,gss practice,gss practice,speed,False,47,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:44.749268
final_test,2,228,gss practice,gss practice,speed,True,148,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:44.898331
final_test,2,229,gss practice,gss practice,speed,False,316,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:54.505097
final_test,2,230,gss practice,gss practice,speed,False,81,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:54.587925
final_test,2,231,gss practice,gss practice,speed,True,124,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:54.713655
